,age,bmi,children,sex,smoker,region_northwest,region_southeast,region_southwest
16303,-0.6703350051133573,-0.06790697131414015,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
11143,-0.8828447286865626,-0.839326276701643,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
41385,-0.38698870701575017,-0.33708306936424764,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
22914,1.5964353796675,-0.36252349326532507,-0.9183206173265482,0.992984607257853,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
11433,0.03803074013066058,0.3637595761686539,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
11230,0.03803074013066058,0.014158912237721864,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
13641,-0.741171579637759,-1.331721578012815,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
32676,0.03803074013066058,-0.2812782685489815,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
37781,1.7381085287163034,0.21686164461082036,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
20740,-0.741171579637759,0.8512309244667141,1.5552480617242745,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
45316,0.6755599108502767,-0.47823638907345023,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
19154,1.7381085287163034,-0.7063795453476267,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
27064,-0.741171579637759,-0.2935881510817607,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
5401,1.7381085287163034,-0.9378053369638777,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
17720,-1.449537324881777,0.3719661645238396,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
26519,1.0297427834722856,-0.6751945095979189,0.7307251687073337,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
15074,0.10886731465506237,0.49506498985163266,0.7307251687073337,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
25903,0.8172330598990802,-0.41914895291610965,1.5552480617242745,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
10728,-0.38698870701575017,-0.1335596781556301,1.5552480617242745,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
5758,0.4630501872770713,-0.8885658068327603,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
35181,0.5338867618014731,-1.4958533451165392,0.7307251687073337,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
11635,0.3922136127526695,1.5151439224012782,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
45216,1.0297427834722856,-0.1663860315763748,0.7307251687073337,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
38583,-1.449537324881777,1.724411925458526,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
13535,-0.3161521324913484,-0.5356825075597539,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
17012,-1.2370276013085715,-1.5516581459318053,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
7813,0.6047233363258748,0.6362183095608364,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
48607,-1.449537324881777,-0.427355541271296,-0.09379772430960727,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
18256,1.242252507045491,0.012517594566684366,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
32863,0.8172330598990802,-0.5594816137897938,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
37124,0.17970388917946414,0.9833569969852118,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
25747,-0.5994984305889555,-0.4289968589423329,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
11686,0.3922136127526695,0.6821752043498781,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
36532,-1.5203738994061788,-1.5680713226421779,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
25231,0.6047233363258748,-1.003458043805367,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
14689,-0.9536813032109644,0.23737811549878587,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
36000,0.03803074013066058,-1.4310212971105682,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
6860,-0.24531555796694657,2.6814642594403413,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
33501,-0.45782528154015195,0.859437512821901,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
39254,-0.103642408918143,-0.49054627160622943,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
29533,0.7463964853746784,0.3260092697347979,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
27862,-0.5994984305889555,0.4294122830101433,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
21635,1.5255988051430982,1.0974285751223,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
1073,0.17970388917946414,1.688302936695707,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
33986,-1.5203738994061788,-0.36170283442980605,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
2099,-1.095354452259768,-0.9509358783321753,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
42882,0.4630501872770713,-0.776956205202228,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
40779,-1.2370276013085715,0.7084362870864745,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
19011,0.8880696344234821,0.020724182921870685,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
49583,-1.449537324881777,-0.03425995905787701,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
33097,0.17970388917946414,-0.9722730080556599,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
20484,0.7463964853746784,-0.36990942278499234,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
46112,0.10886731465506237,-1.520473110182098,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
19905,1.5964353796675,-0.17623393760259803,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
46600,1.5964353796675,-0.6579606740520284,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
37885,1.242252507045491,2.082219177744644,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
48144,-0.5994984305889555,-0.018667441183022826,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
5655,-0.24531555796694657,-0.92467479559558,2.3797709547412156,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
40172,-1.2370276013085715,0.31534070487305504,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
23080,-0.38698870701575017,-0.48480165975759903,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
2500,-0.6703350051133573,-1.2168293410402085,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
25905,-0.8828447286865626,0.26035656289330733,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
44257,0.6755599108502767,1.0153626915704381,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
23071,-1.0245178777353663,-2.1737175432549196,2.3797709547412156,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
46760,1.1005793579966874,1.9000329162595107,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
23756,1.7381085287163034,0.19716583255837392,2.3797709547412156,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
21580,-0.9536813032109644,-0.4043770938767745,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
19787,0.5338867618014731,2.6550390449366414,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
34131,0.25054046370386596,-1.671474335917524,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
8243,-0.45782528154015195,2.085501813086719,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
7493,0.17970388917946414,0.975971067465544,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
38460,1.7381085287163034,-0.018667441183022826,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
12598,-0.45782528154015195,0.7658824055727782,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
37392,-0.9536813032109644,2.692132824302083,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
28875,-1.449537324881777,0.39002065890525034,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
38382,0.5338867618014731,-1.2414491061057673,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
35380,1.0297427834722856,-0.7351026045907786,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
20139,-1.3078641758329734,-0.883641853819649,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
7077,0.8880696344234821,0.1011487488026952,3.2042938477581564,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
41873,0.5338867618014731,2.6934458784389133,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
31429,-0.103642408918143,0.7478279111913687,0.7307251687073337,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
11127,0.8172330598990802,0.20126912673596736,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
29434,0.10886731465506237,-0.9509358783321753,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
22218,-0.103642408918143,-0.4593612358565222,1.5552480617242745,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
15213,0.25054046370386596,1.604595735472808,0.7307251687073337,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
41841,-1.1661910267841697,0.3768901175369515,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
29710,-0.17447898344254478,1.479855592473977,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
40150,-1.449537324881777,-0.07447224199828897,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
36346,-0.24531555796694657,1.8844403983846572,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
38287,1.3839256560942945,0.11427929017099343,1.5552480617242745,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
46596,-1.095354452259768,1.3222890960544027,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
2079,-1.3078641758329734,0.007593641553573042,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
25638,-0.8120081541621609,2.7589344535132994,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
30883,0.6755599108502767,-0.11878781911629498,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
41830,0.4630501872770713,1.515964581236797,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
23897,0.4630501872770713,-0.3912465525084769,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
25492,-1.3078641758329734,-1.7067626658448245,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
47856,-0.741171579637759,-0.24845191512823683,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
42325,-0.6703350051133573,0.6378596272318733,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
32361,-1.5203738994061788,-1.5844844993525506,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
10006,0.25054046370386596,-0.002254264472650773,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
49921,0.9589062089478838,-0.9525771960032128,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
5348,-0.103642408918143,-0.1992123849971195,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
32086,0.03803074013066058,1.9673269407720382,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
33306,0.7463964853746784,-0.5061387894810836,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
20566,-1.5203738994061788,-1.6132075585957018,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
41448,1.6672719541919017,-0.8294783706754197,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
38748,0.6755599108502767,-1.6411099590033351,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
21025,0.3922136127526695,1.4782142748029399,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
20268,0.10886731465506237,-0.36990942278499234,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
26537,-0.38698870701575017,0.4688039071150374,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
29893,-1.5203738994061788,-0.03836325323546987,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
21561,0.17970388917946414,-1.3013572010986263,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
29820,0.7463964853746784,-0.4585405770210032,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
33827,-1.449537324881777,-0.32887648100906136,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
4797,-0.3161521324913484,0.27676973960367995,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
22616,0.25054046370386596,0.3736074821948777,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
17497,-1.5203738994061788,1.3731699438565566,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
29732,0.4630501872770713,-0.7351026045907786,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
49144,1.3839256560942945,0.5722069203903839,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
9003,1.1005793579966874,0.12905114921032856,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
42545,-0.8120081541621609,0.030572088948093917,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
10963,-0.17447898344254478,2.435102477017651,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
42174,-0.103642408918143,1.6817376660115582,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
33326,0.25054046370386596,-0.6932490039793291,2.3797709547412156,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
26374,0.6047233363258748,-0.2845609038910559,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
42757,0.32137703822826774,-1.086344586192748,0.7307251687073337,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
19386,1.7381085287163034,-1.0174092440091838,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
27548,0.25054046370386596,0.2825143514523109,1.5552480617242745,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
34270,-0.3161521324913484,0.8305503218116452,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
42341,1.1005793579966874,1.7851406792869047,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
22769,-0.45782528154015195,-0.7827008170508584,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
21718,-1.5203738994061788,0.3785314352079896,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
7233,1.0297427834722856,0.01169693573116591,-0.09379772430960727,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
27731,1.3130890815698928,0.4047925179445849,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
3449,0.4630501872770713,0.3604769408265789,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
27927,0.7463964853746784,0.7486485700268866,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
1150,1.0297427834722856,-0.34282768121287804,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
286,0.17970388917946414,-1.6542405003716327,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
37646,1.5964353796675,0.04698526565846655,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
44307,-0.45782528154015195,-0.14997285486600218,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
35152,-1.095354452259768,-1.1405080693369767,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
49937,1.0297427834722856,0.772447676256927,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
41809,1.1005793579966874,-0.48644297742863657,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
23495,-1.3078641758329734,-0.4372034472975192,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
9246,-1.3787007503573752,1.3600394024882587,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
36129,0.6047233363258748,-0.8885658068327603,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
6145,1.0297427834722856,-0.34036570470632205,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
49633,-0.17447898344254478,-0.4224315882581841,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
17060,-0.103642408918143,-0.10565727774799676,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
42267,1.1005793579966874,0.04698526565846655,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
1931,-0.741171579637759,0.030572088948093917,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
35462,0.3922136127526695,-0.1335596781556301,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
26014,-0.5286618560645537,2.3259548518936746,1.5552480617242745,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
42924,-1.5203738994061788,1.3337783197516635,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
8696,1.6672719541919017,-0.2369626914309761,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
36678,-0.103642408918143,-2.1763436515285792,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
28769,-1.449537324881777,-0.47085045955378296,0.7307251687073337,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
7413,0.8172330598990802,-1.088806562699304,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
43201,-0.6703350051133573,0.23081284481463704,1.5552480617242745,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
29799,0.10886731465506237,-0.760543028491856,-0.09379772430960727,0.992984607257853,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
23991,0.4630501872770713,0.9989495148600654,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
32167,-1.5203738994061788,0.41299910629977066,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
5656,0.17970388917946414,1.068705515879149,-0.09379772430960727,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
5702,-0.38698870701575017,-0.14997285486600218,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
41571,-0.17447898344254478,-0.49464956578382285,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
29491,0.8172330598990802,0.014158912237721864,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
49221,1.171415932521089,-0.23203873841786418,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
15432,-1.449537324881777,-0.13191836048459263,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
30712,-1.095354452259768,-0.5438890959149402,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
45373,0.7463964853746784,1.187701047029349,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
6361,1.4547622306186963,1.0498303626622203,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
31557,1.1005793579966874,0.30959609302442526,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
38646,-0.5286618560645537,-0.12699440747148072,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
19143,-1.5203738994061788,-0.5767154493356849,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
14880,1.7381085287163034,-0.23203873841786418,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
