,charges
49850,7355.946
38875,49841.5466
24056,8333.0695
28485,5739.2868
18592,6130.69925
10141,40998.747
43256,9348.4418
20855,18705.59955
45098,3601.815
17450,6482.9891
41101,19396.6589
47203,49824.2481
4605,11440.9247
44852,12003.344
26541,8291.155
49135,16818.1187
20641,17786.668
21059,4940.197
675,26389.4921
17703,4806.6376
411,31347.5972
20339,2117.3218
36547,3273.5036
35696,8639.3867
1148,30528.27525
30981,14556.87325
31758,31415.4426
40311,5869.86705
20090,8935.071
4389,7457.078
46781,12545.0812
22165,13410.04445
39044,12373.4006
13593,13041.701
33171,8433.0631
20315,7607.83645
13958,35506.09255
28966,23346.5068
28179,1679.2279
1884,10226.3703
48088,47989.572
48565,17352.804
24409,17351.857
32636,6272.015
8588,14840.34714
13113,6200.1958
23367,11242.43485
2450,32104.5166
34044,4503.1605
14961,17198.0643
19637,4979.633
40457,8724.9914
3047,7961.342
2621,7631.2159
33239,10810.00395
17814,12354.9291
30604,4234.422
4919,4175.6943
19058,5795.3047
32533,3083.16015
11933,3456.43515
29954,11233.1454
19198,45953.4905
15645,9511.8213
27089,12225.3918
18549,1467.431
18039,39954.5219
49068,49278.1897
19113,7841.5762
36466,36696.426
3318,2832.552
32640,7606.4683
30796,12931.1367
16883,4875.47925
12323,12428.014
31182,4359.6545
20819,17943.822
30183,12267.6263
12668,2732.4088
12747,3233.4228
31402,8882.5956
13738,7472.566
35503,11039.6477
27435,19642.4993
38242,1343.673
31724,37350.792
52,4406.29465
25680,27127.316
20078,39115.37
18654,6219.822
29951,42541.1802
20586,1604.88145
40035,27737.94275
24271,43115.6349
39435,11922.58
30885,14613.92
6901,11425.86395
45064,33708.6722
120,3053.972
4118,12611.2812
43178,2727.7746
13378,28441.7834
22335,9391.9922
25856,31765.245
22573,2237.23365
3056,12145.3791
27655,1158.845881
18958,24831.5547
34603,17695.5763
15520,6454.7075
3429,2925.27795
34232,8880.0497
2473,8610.124
666,2929.36695
46318,8086.7047
36420,40437.6225
39449,22947.03988
25351,11394.1778
32581,1813.2002
15776,9676.2382
9001,9687.0935
15292,4955.0829
31496,11357.5507
7211,7782.387
19472,10106.6729
43662,1228.4267
33428,46768.633
35256,7393.0324
17315,4910.991
15911,3990.49365
44873,15830.0978
38278,49427.1314
25307,7632.122
45484,2451.3083
18359,6918.2643
21829,13629.6675
23518,26117.7085
16755,6967.46995
36920,3747.29445
30300,15442.444
6592,10657.207
33836,6751.8898
18246,30360.1019
46349,40364.18735
19132,4450.19325
41684,9611.43805
1849,3158.3353
13036,2154.498
44147,21985.08095
170,41550.2895
5805,2149.5863
19557,2500.8691
10252,8212.002
20813,11831.738
26909,40320.5523
33656,12811.6872
31436,5086.9117
33080,2404.661
22964,2219.567
35748,20392.93502
12414,18082.1957
5856,16195.392
14920,11366.666
15409,4242.743
34870,4286.3905
38040,1793.8294
29794,47217.28875
42217,5310.66375
22647,15851.277
13082,4655.73705
45369,11431.031
21212,10703.95485
45953,32780.94717
46576,7313.0713
4480,8604.3452
5584,19810.29575
6409,1789.0073
21055,1681.4686
17223,14183.467
21342,49327.45035
26774,1676.571
6256,7181.772
20977,14515.6428
23898,11152.13785
9021,12410.6344
21769,6946.5324
20773,11608.6924
21208,48895.23775
24287,28723.78058
11873,26751.84415
2740,3777.9807
10419,3951.16785
36068,1814.4726
3439,6392.5109
8840,1473.8856
41113,21945.54303
25431,1174.4914
20555,49633.6445
32878,2487.669
4175,40870.5805
3707,5208.89395
16978,18792.40253
49132,39976.5877
12711,43439.31435
44730,1602.3531
31172,23481.1699
22537,18787.35775
5333,20557.52365
42548,4428.5539
31354,14899.84915
28467,4378.77245
13143,41097.6152
638,46551.5294
1771,10494.84845
19527,8750.09365
13694,6100.87855
37653,39701.5352
23569,7910.33325
11481,34020.553
37477,4425.8935
38144,9257.4906
15047,1347.06
49829,11745.66
22847,1821.43395
5055,9579.0644
22407,1267.8524
3986,13289.4043
29870,5506.4045
38767,11735.1457
27658,49264.48
1507,2446.49825
17134,9625.1894
1639,36173.6884
49305,5833.56665
27454,43385.7501
15584,18883.35
44971,48868.5931
32034,47875.416
10408,3480.8068
49535,8092.165
25092,3077.2816
35,8655.7207
2240,49396.1969
47866,4782.23865
14484,4837.1736
6176,28859.2109
29126,8280.3571
43911,8810.6029
13679,19152.29
35305,29521.74002
40863,13451.87385
35150,46137.5674
15115,27578.4123
1153,9633.62375
39641,8981.6614
30922,2127.4136
40460,12665.36058
5268,6140.491
6553,22169.8004
14625,17896.0054
20597,5940.64305
18276,20671.802
22343,10890.7324
12083,6541.1075
43383,6517.1471
48029,5884.5688
1139,46668.2232
17633,3252.4156
49123,10353.4378
30860,13154.13115
7724,9594.6768
22383,1646.2245
43519,13694.6204
27405,4766.875
47413,10415.2381
45015,23173.6685
22086,12840.8533
1963,2595.4795
42553,12311.9371
47096,11264.23256
18434,14526.556
33407,9628.8855
32751,6454.62
34615,33320.72255
41237,36201.1751
4863,15796.27345
8069,8324.7383
23183,5208.03
17285,17924.8182
28365,6371.41875
8988,12623.356
43627,33172.675
43609,6635.4417
43457,31493.8177
11442,19654.88
32291,11191.5487
15197,11594.6864
22834,25704.14915
12792,6470.357
38273,3707.437
5797,9447.09
36530,14764.7464
44891,7698.7674
17632,32733.3821
7899,8841.228
49836,8070.48
5223,47712.5439
14232,2824.0054
17959,5848.7053
13071,8023.308
32336,10366.1454
42089,13946.85685
46952,8493.07345
33368,5269.2522
8165,3632.94945
280,17746.179
40747,12136.425
32842,4046.5245
22716,2941.75075
43415,46863.1474
4541,3040.3284
22019,2508.8286
24645,1907.32055
7073,10043.38495
46122,4623.0114
13130,8128.587
27773,6586.3403
24321,5120.495
31408,24988.05694
20998,4956.7702
39981,1733.3007
31209,4708.42235
15549,2923.7075
4503,4982.707
21023,8411.288
39359,1768.6974
2838,10832.553
29028,2398.56505
31824,2638.9758
27393,46434.231
4745,5042.1151
3451,25504.08785
35038,5900.74965
43448,8326.6913
19398,4881.0002
25857,49975.6389
47217,13355.6089
28287,4248.24315
26720,34962.2401
34268,9398.045
49744,5557.39865
47784,4507.418
28703,7895.556
17436,14466.0486
40839,12634.595
47262,13957.15225
30429,5683.0925
38476,8711.20525
44566,1836.82865
22409,8654.715
14536,2874.77405
45232,28722.02709
5819,13893.8607
33954,4232.617
33088,22701.84758
9916,1213.98
18593,21622.39131
1014,22534.4044
39160,44928.6798
25536,1288.39555
10371,9667.4108
41887,1686.0219
17252,4703.33325
49763,4749.98445
34143,32694.7064
38150,4040.03615
3917,2309.1918
22572,14841.974
45811,18582.469
33395,11701.8835
15112,5934.3097
18985,9997.2934
38234,15653.39954
5718,31974.8817
6421,1753.8731
19826,30129.7832
30565,13381.89555
12283,11982.3878
6893,22859.52712
47346,49895.29915
49443,7381.283
39202,2326.7097
46466,14921.81075
40079,1523.4449
9723,30830.0651
45524,2047.6693
46447,8387.246
47830,6434.48315
49151,30162.1151
3149,30722.054
15799,5610.68165
9154,7781.7995
17496,1964.498
203,10440.2544
42835,1239.60255
5023,2925.753
29165,13476.0545
27889,7112.281
5966,5522.3743
41393,6306.5987
4792,8227.12195
18959,12357.52405
48623,12484.7486
12906,20468.982
32213,6470.0364
49416,7984.4442
49579,2350.69765
35182,7905.994
37553,25903.498
25497,3927.671
8150,3396.84615
46586,22303.68012
4219,3830.82815
9726,8435.4848
48163,19222.951
4958,3302.731
10541,18448.4739
32524,1161.0824
49234,2356.9926
24062,8062.38345
4787,1838.4192
18331,2160.865
24124,19532.567
38415,32851.8532
41457,3969.05585
8702,2429.60865
37518,6742.7073
37770,19651.7044
38626,23215.37372
43211,3277.0174
23409,1630.6716
41917,3554.5684
38172,29686.9405
16913,1690.30865
40689,14211.1784
1713,3965.7749
564,1862.943
32405,35778.17685
39649,14966.46335
6137,24433.0308
4069,4768.752
37722,7358.56365
40175,4178.4371
21902,23713.92477
9877,16402.275
46116,3189.2087
31164,6414.054
43138,13477.1664
13706,7240.3025
23401,13890.498
1114,11645.2932
25208,17704.10855
39371,2362.499
28410,20681.626
16488,8375.7096
27953,4373.0647
18966,3677.4643
42903,12648.6821
10620,1141.696589
26354,10234.338
30564,4251.277
28825,6431.873
42712,5128.6314
4110,24038.99155
31096,16494.20355
31022,4252.46105
26919,47912.3147
48528,5210.829
44746,22114.13594
23167,20527.2773
29321,5147.56
34007,6158.98285
38379,45124.6975
36235,1206.07
26691,3138.2852
42381,2727.1514
16320,3739.07
34152,14091.649
12903,9629.52355
35117,7377.6487
43120,20243.7268
21262,1144.2008
49134,5015.9107
35843,9880.68375
38123,1231.4632
13413,3345.76
49933,11768.4277
16529,5112.807
32554,6302.863
17515,12401.7653
44591,4505.7688
25912,11643.5232
45333,9235.6061
895,42220.7912
34802,6178.096
18374,1832.8197
47141,8228.882
12023,12048.0967
47227,4213.19295
35029,2270.50615
44631,14990.0219
39688,1141.526899
47012,16153.247
24618,6533.02745
30870,8137.4195
28428,22199.04109
31474,21861.602
44747,26235.22719
6996,8505.487
1753,9733.7257
8307,12431.02045
49796,8153.026
13057,24117.92245
36057,7071.022
11251,11924.8623
39638,4036.0511
33682,13396.004
18066,1151.640627
44906,12712.56265
30503,3729.46375
32539,17109.942
4897,19327.60545
27503,21714.15874
37176,9652.1156
35361,6213.241
30480,6782.0294
13695,8030.27425
29419,12831.4045
13192,16224.87
27764,25500.246
15442,5777.9785
41739,2208.82485
14351,13139.8922
30049,6778.47435
16412,1832.4818
38997,8535.7002
11361,12861.13185
38106,8327.235
31590,13190.074
32508,10604.38
36625,1637.66095
43486,34155.41495
32134,8664.723
36632,6809.24325
38950,21846.06426
40701,33809.4213
31853,6529.58955
15635,7598.1688
8319,19075.377
20794,17209.745
48492,1849.3311
2184,1740.297
45298,4023.62
24461,1236.4867
2172,7459.8206
28075,2290.905
45779,2317.9317
14654,9725.72505
32644,3456.8213
18062,7128.52125
13213,20295.53115
26911,3238.42975
49495,33438.6956
34436,11370.6807
47074,11085.58967
7904,14014.2141
4447,18920.29527
40259,1141.551698
12590,10353.372
26811,20970.07635
21257,13456.7611
8474,11324.6388
23584,13744.395
30021,12085.7548
39495,8711.2385
26241,10129.7095
14732,19254.992
39150,7364.7322
40540,14389.76265
9520,45575.6062
7419,2264.6757
30727,4291.25165
4382,49038.049
3710,36543.242
34013,17726.6067
1420,17906.792
3919,8100.79
9415,14291.096
21767,1243.45655
26622,12438.85725
4798,6948.884
32690,10453.2658
37959,10298.07885
8047,12439.3045
40205,14534.0693
18633,27578.51425
43603,13815.275
27604,2097.97885
7922,5438.0697
33220,4683.3698
44804,14296.306
13356,26865.67707
47071,22246.19236
25940,23417.14915
41639,24077.96075
42396,13877.945
37973,20679.93398
21115,7483.8993
22010,8928.138
26614,8307.9383
31541,8292.596
41044,24709.0471
14721,8457.4832
629,2842.804
43375,41346.7706
35876,3325.93215
40844,9872.0014
11629,21688.9323
20071,10467.9544
8587,5510.298
41444,18758.33024
3204,1155.697502
32039,1624.86
16524,26077.27955
43276,8149.2608
5764,4651.37
46662,31972.48665
20352,8355.33725
19750,11222.47369
26806,7186.2689
15385,1624.1882
45889,20771.4756
16176,8445.4994
39004,2258.43305
13751,1757.6698
13422,28803.0009
35045,3066.7659
7394,5154.763
27802,9838.9653
14445,4454.669
47890,5244.2316
32813,10601.337
21338,7181.4274
39662,1143.9554
584,11704.746
35479,6803.738
12516,37425.021
16561,10396.3944
32294,12147.8724
13488,40096.5937
3483,25673.41181
24067,11292.9715
26735,17472.4724
9571,6513.4954
40072,37396.5163
46636,7266.91795
20750,9501.3149
15208,10337.3647
47020,4113.6385
3941,13327.1285
11310,48264.8031
39864,2567.4951
19574,19454.0251
24934,11853.4345
28686,1911.95195
33502,2797.6842
30314,23200.69715
40845,5346.6651
8299,48699.32767
40280,23817.4704
21336,2734.2887
49953,2452.249
16085,3642.611
25833,46926.2481
21132,13931.6124
814,12606.9911
17991,11053.361
21303,4724.4003
27164,10555.80185
21727,11025.30175
5506,7371.1331
30056,13991.896
35902,9337.5608
9602,13333.4145
45493,21678.22913
44364,13179.84815
45078,6999.49145
12515,2339.0687
42458,10623.7195
18529,1264.319
9574,4980.448
12789,2238.8857
47972,4438.5618
45265,4718.97555
47268,7669.5658
32800,1703.7971
32263,2201.1359
46105,8300.12965
17974,31538.4724
48720,12495.06825
32725,7350.191
33727,8142.1152
35020,28883.3908
7500,6754.17155
16239,3602.70025
21695,20383.05
45770,2863.57365
19602,3150.8718
4116,8980.10325
3872,14195.382
48267,6297.11835
518,3780.6144
18109,19076.061
18826,23840.622
25774,6559.77345
10315,2606.6724
49480,11737.838
28583,2637.68855
36143,46068.602
1026,2343.071
43967,13012.3706
48090,1682.8097
38813,5218.56645
10245,39881.7957
13583,8920.76325
44400,16761.04115
3625,2733.55895
13255,33132.498
7917,11964.2063
34004,13378.6268
40618,8124.6363
49749,12444.705
11621,8941.1812
33927,26473.09495
36081,1782.58
17411,5105.648
45717,22847.89285
40084,47175.3414
41518,8132.1259
26704,7129.3445
16356,1174.12505
37099,27353.33608
28068,8344.521
891,16496.263
2510,9204.73125
31583,8349.76
8626,3328.9033
36866,22231.83172
19056,27398.483
22020,21346.6732
4239,5054.448
25942,10944.05
2007,17637.53165
41658,7263.8123
22980,1835.023
7651,1703.59545
22075,19330.1336
44389,31927.7857
18360,16495.899
21146,5416.661
35341,2699.841
40112,12191.8715
8909,10967.3329
48689,3136.18265
1621,29561.91984
46428,19766.8704
28507,3730.7973
11611,18585.044
15273,1774.73
29049,13095.444
41349,7889.931
2297,12606.4322
3771,24104.75015
45970,1962.6997
46959,3264.98
19183,14671.6087
1838,12623.2497
33977,4488.0176
41562,9515.837
35327,3131.768
22967,3418.063
38076,8881.04
47786,4023.074
1770,10148.30705
49762,44975.356
25100,8258.89855
37177,7927.7801
20446,15028.4935
46809,10452.714
29468,6981.8432
14210,46485.0712
23365,10518.6919
24929,21918.41
33361,3939.16455
21696,7893.2521
34657,5411.2727
38005,42353.7236
35291,46872.826
2383,31628.58945
35238,14832.269
29281,9876.7959
13443,8501.86
43941,1145.536
15593,4188.95245
38366,1436.9724
2840,1737.4739
20896,9027.9272
19279,13362.1547
12601,13004.809
37886,12618.61825
29134,6086.1688
34050,8441.219
43000,17341.7424
19118,5435.8268
42604,7658.44
42550,5695.59605
28578,21008.4145
34986,1291.6649
48149,37510.8624
27226,11298.09345
21736,12791.85775
26175,21913.14409
15907,10870.4278
26036,8081.1334
19379,3125.166
47279,19682.5736
34766,10047.89
29226,38288.2241
29040,10337.62825
17664,11788.427
37063,7102.40465
15046,10972.84505
27894,21738.33265
16091,34295.7453
3115,8169.551
41104,13982.3024
27477,11833.60865
1313,3466.0328
24390,20843.516
8405,10949.58395
23025,10206.418
21117,8128.5203
49405,2580.099
16544,1721.5397
28289,9827.6463
9045,29090.0635
22657,11248.45905
30615,12305.42115
39848,6649.7376
37614,48702.37725
15860,5902.63
32088,44287.2263
8440,10331.00425
17604,6085.513
41433,4927.5457
13582,8561.1076
49009,18268.1698
4865,2410.5078
49145,17373.42445
36170,11761.3308
21677,2354.1964
47418,38195.4675
8393,18207.53124
48455,14946.30455
44378,7368.64895
46422,2721.8908
38691,2937.8556
4279,6456.361
34547,17207.70955
6548,1838.1459
39023,1831.9351
78,10043.746
33233,10814.63745
12823,32047.6832
38268,1646.3772
35319,28575.50671
15816,31944.972
7071,9723.3254
32262,2706.7904
5853,7728.2891
49919,7143.41
10342,1238.42045
16263,36572.742
49279,2399.9595
19141,3734.1206
36915,4077.20625
47942,1143.7894
12827,8693.46305
21477,13916.3042
21511,13963.71655
46123,9829.3219
11372,6680.137
5585,39403.0482
4187,11865.783
39030,1933.48505
11900,1944.745
47035,7951.0965
22906,7936.0688
28579,2252.6718
40823,20141.72
25199,9755.2658
27152,32676.056
18303,34790.938
11886,5022.1917
7120,31258.2714
44295,26717.0072
37630,5202.2624
32759,3596.8482
10392,25280.34783
9946,5704.5526
10946,8224.0682
21660,7828.83985
9131,9926.5083
34538,4429.57675
21327,27451.02559
10223,9572.0312
42063,13721.6263
11055,2415.36835
24445,18903.276
23841,15452.7588
40711,12305.728
3042,1441.487
18242,5309.24365
30412,6955.2007
4024,18944.30195
23688,34453.8494
10374,4144.292
8095,1623.961
16880,2505.36825
30578,4968.927
31807,48203.517
22057,9561.569
38520,15474.4029
41728,9261.24685
23227,5898.26345
20323,9663.325
30407,9816.22605
10549,47164.009
2818,1749.7955
4703,3657.0772
47718,12495.86865
4026,29728.6985
41997,20212.69604
48092,5523.394
32536,21958.0324
34682,14089.596
10648,38023.1235
18847,11844.2659
16633,12357.6027
38844,8556.3049
9999,4049.4321
32615,5339.984
16034,7441.9323
10107,48728.7923
34557,7487.846
25219,9670.78965
38274,38632.0241
42787,21732.274
3906,5306.58055
15766,6787.6287
22005,2538.7257
33397,10456.0109
42102,19216.15825
1956,22182.66
37313,21449.025
36482,10528.4727
42198,6588.3098
33099,2234.368
11461,44882.7433
6115,45960.0868
15280,4407.1119
2127,43672.505
14088,18438.46585
19005,9624.2365
13554,8215.50655
1892,4217.62965
49885,13488.80355
13527,6795.82535
17083,14311.8467
28241,10862.93
42621,1648.5182
30967,2260.47095
45465,12445.0807
7672,4142.67
23535,10697.619
6942,4535.49375
323,27473.34707
29571,15080.2287
45251,34963.3448
36640,29865.79525
49751,7355.7265
10929,9651.3191
40904,1159.650639
25582,4937.1899
2419,29007.2261
40278,1245.0755
3148,30104.51
5003,8244.38515
6067,46128.2867
27146,5354.38555
9459,22411.69611
3954,12991.6421
3389,11293.205
26536,1663.4617
32608,11886.83528
30811,4317.6176
7737,20000.349
13407,9288.2656
23076,46033.73
27366,8320.4895
27709,21099.21913
7769,24453.302
13947,4796.66325
33948,15832.9981
37306,1997.0557
3709,1159.599604
1549,10238.543
18193,11604.382
22026,14118.2362
47373,7556.99655
12001,7324.87805
16772,19102.02
4390,1232.4754
7041,11896.9083
22894,33147.573
29983,2283.6911
31440,27279.82374
553,10450.2294
785,10808.5527
13831,1147.133887
32734,13934.98
45253,4393.65575
32548,2687.6846
41071,21767.373434
27406,20202.9241
6704,1770.9549
29632,1781.6314
3585,7221.69795
5307,1630.997
26399,47597.3992
20589,17492.0232
2574,37206.7765
26529,4587.37065
46938,4335.39255
42479,33930.447
8796,32258.5017
44959,8626.7292
28019,19270.1949
34700,5256.71725
23881,2441.2773
1888,9551.6988
21560,14404.03645
37837,14945.599
1075,5260.856
3143,13133.3049
12737,1833.1465
7008,2656.2344
43807,3259.3609
17667,46135.6765
18363,10162.63815
26675,2124.1607
36459,4577.3382
3671,42623.04915
23126,46146.2684
21324,6417.466
8235,1637.4843
28312,4482.2695
36422,5220.2589
30229,15285.95408
44254,2164.31
28052,15287.899
13546,6150.9287
26243,1759.37245
34507,6567.188
15498,1743.9267
43124,26244.74985
8479,13828.4646
28199,1902.476
14626,4261.7553
20899,1284.535
49153,28037.6757
21287,1766.635
5091,13866.974
9104,6081.75125
31385,14513.80595
3475,6272.145
49555,18106.76365
1566,4318.36815
43805,10590.8209
11458,18044.35105
6144,20789.81004
33247,2654.9629
42276,4653.49025
29789,47371.02205
45274,1749.9797
47282,24358.223
15436,1631.548
21277,21692.51423
38131,11831.5592
48025,13644.2958
2783,9830.1382
39276,2764.2859
46202,22683.911
34317,19308.47325
545,36671.217
7879,1221.795
17832,11144.5467
17581,38554.1239
25630,12478.9114
9736,3621.3119
32258,2072.497
34723,5627.64425
3358,20334.4109
17423,20140.1169
39932,11907.1291
29264,2358.8318
14620,20703.89305
6937,6593.0386
44684,27572.1899
47064,11627.85
40244,4172.1317
17297,10922.747
17858,6230.2717
28914,20494.722
40346,9625.2303
20337,2464.8697
45495,11871.331
48224,14249.26615
6555,3981.578
43970,1962.861
29433,36507.646
32911,10310.983
4659,34487.2545
32960,3817.02685
1276,2630.29995
17493,17042.1459
4144,24157.9907
49756,4842.319
2182,8525.29885
2920,23080.658
20602,1342.7627
41087,3692.6007
27765,10922.63225
46722,5596.547
28607,6657.6717
32491,4730.9622
41704,20616.80655
16430,1139.3538
12614,31733.022
35778,29703.43
11285,4953.67595
9241,13419.844
25785,15054.53935
8805,36625.5406
28845,13079.9097
23116,5171.1646
49400,2639.0391
6607,15017.2819
6637,4347.1385
9622,19744.166
13560,22510.7737
20328,31114.4357
31796,8588.839
20939,9023.2312
12710,7351.3246
6854,9546.59
6414,12651.60776
11,2542.903
43509,11965.27757
38508,8966.2097
23134,13719.96465
26256,4024.09565
39018,4488.3367
11260,7696.2866
2443,6364.453
32252,3757.8188
2052,2338.48615
33226,20793.2437
47247,19057.8039
48461,4529.8555
43719,5143.5655
44383,1703.0229
33621,43327.7825
20665,6135.1715
38620,20146.28
48813,9848.9659
25924,11416.1792
21977,5817.727
15694,12612.3078
21409,5644.867
24307,16528.2522
33648,8146.86125
13009,8719.52
20678,3617.1607
34934,1737.87585
18275,37101.007
29459,41668.85845
33019,4177.85175
34303,14357.761
20265,5063.7729
46083,32468.0557
27676,1741.6036
23271,2343.3751
6081,2159.74
20297,6466.826
30531,12499.9802
28744,3891.87075
33060,3979.541
17829,14888.1662
38538,46700.1458
26949,28895.16646
26358,3806.9394
39022,4963.6138
21954,40495.0263
15479,2128.274
37914,6579.5244
6995,9903.29665
41284,39185.674
33764,12418.0631
16848,10861.53
40456,9840.55205
18767,45262.3529
45207,13437.04225
30025,17482.3027
12841,16168.1287
1779,20064.40025
46834,10703.28405
3270,1305.38075
42463,1842.0436
49490,1970.1522
14106,12638.5252
10912,2731.853
45839,9140.59585
30143,37843.26885
2833,10203.39725
9740,13941.7352
45976,43046.6658
46204,12392.6848
6817,2383.93685
5949,4346.942
12874,7268.54155
14512,3830.6287
18694,10669.46715
1071,1333.43615
41818,6120.46
23632,2117.8495
38411,1438.9307
39279,11188.5805
41772,22393.78854
30493,13694.1522
22773,26244.62545
34854,9676.229
16116,8266.5788
27840,13996.81825
29885,4450.4354
13389,10465.73305
35765,3144.5778
18791,19024.229
12652,11557.7944
10626,8919.1281
32561,14319.9208
9346,2979.4844
31473,3256.56685
24661,2701.6578
40288,11551.0654
11099,3149.0736
46171,2133.8438
37021,4294.26
35596,4105.27235
33225,26379.69476
35882,6887.956
39170,24844.7725
48242,5948.16945
13713,4742.0923
15391,49365.066
24308,8703.0924
43078,19974.2157
22116,12454.2401
47832,2262.54085
19829,4972.924
6330,23808.66994
44844,6346.91755
3327,12363.43
48200,2230.1912
35509,9049.983
47542,4744.48505
44624,12244.8351
27841,1639.8959
30681,4001.51415
9080,17534.0157
37822,1923.8212
11642,6995.0319
40728,7229.2826
23620,2582.4251
4191,2329.9958
49375,38307.6077
37845,4438.19325
17142,18988.87636
18775,7315.57295
10528,6596.7437
38744,8905.2831
26533,9882.2512
49318,34538.8907
25845,3288.4949
11962,4965.5269
20720,4007.6122
24856,2167.045
28739,13557.2773
38066,10214.18455
27216,4578.48325
20507,3209.9519
22747,3376.6319
45994,47827.2762
2568,6156.5345
26568,37987.2366
41802,13428.1141
43814,10643.6676
6470,13652.42455
22676,29088.1952
23965,8746.0046
39046,25889.43454
20724,10827.7074
24882,7485.067
48976,4388.326
14987,1616.124
17785,20444.22662
29913,38028.972
515,4737.07755
31727,7017.974
30749,29794.57085
14691,13027.1947
39227,32448.246
28387,17730.6067
2794,9864.7007
32681,13096.9912
37856,36095.1748
15719,32150.6673
26089,4763.82305
8370,19528.048
24724,5757.10455
12701,48546.41485
39805,9733.4789
29149,2292.63815
14645,3377.38295
28097,6427.80685
7886,12697.89045
44314,6585.62195
23153,13337.43245
16520,8443.16585
46087,11667.0008
40136,19535.69196
15305,8937.06405
1461,32176.817
18760,1848.4709
39587,26177.1534
16619,10176.39325
32555,7785.324
6022,47873.9327
21673,7422.3268
15481,11967.011
42657,18589.2795
4285,7886.923
9853,8210.1019
49085,7769.524
5050,8105.7144
817,4517.9095
21569,9373.10575
17112,10850.1078
33477,5730.86375
8731,1237.5058
36193,11752.125
8123,3323.721
5469,7555.174
13420,1231.4562
1246,6418.811
27842,10331.264
7514,14043.597
36610,1287.591
17945,6058.71005
9133,7554.0095
44014,31662.299
24707,5488.81705
8803,6317.097
19513,1349.345
40609,6089.8584
21424,6136.5197
7045,2810.75175
22692,13071.1358
46426,5892.3024
7370,9864.2199
28601,40053.3669
39780,4653.163
6946,19190.6711
8419,19911.811
4141,7035.5031
38300,6928.15605
4673,3269.002
27659,13213.22
42048,20150.96805
5274,2984.44515
43945,5398.5254
32447,2141.5554
24692,14640.347
45594,29672.34
40373,8185.937
32574,13216.4014
44448,43141.742
8099,2494.86235
17752,9725.451
22220,48335.43105
18345,22049.515
47073,9961.2692
16634,1737.866
49972,1137.7249
39026,5070.7612
5526,6970.7921
42632,42714.2892
7789,11023.42624
40842,4299.81575
28171,22492.6647
12655,4440.141
25893,24128.91085
20394,10455.7077
13104,49078.5026
44744,6428.045
49528,3747.325
12183,8589.6016
5215,9846.827
24630,5625.1304
38782,14941.628
33288,12550.3599
1751,6098.34525
21957,22208.14385
34637,10442.4796
28664,3627.8368
10661,1152.552289
4185,12544.67285
1571,12940.27865
7143,6391.2287
49354,1843.261
17276,12697.3194
474,2736.2972
26647,2617.56375
46874,19409.9898
41146,9897.076
47680,13335.629
44679,3973.0869
46773,37442.2507
25403,49164.51
8120,2060.35775
24939,1216.4
7713,9721.36
49362,4671.4298
17756,2801.4956
31251,7250.29825
42686,42145.6657
37453,44884.6518
39839,4705.3342
34319,6585.51705
37693,10230.2138
32451,20183.2708
15329,23141.979
23465,10504.66415
26993,12282.6812
20673,2600.8884
28731,49151.1344
35619,7520.0998
8503,3510.7003
26693,9455.9611
49366,10707.06355
38995,5595.61425
14393,13510.83625
19289,47274.8845
40557,2143.5168
23362,13273.8588
33737,11839.6351
36719,45183.47104
47291,1666.5583
6778,7146.092
26210,12511.093
8877,12643.2364
43359,36435.0449
28680,3562.7638
28184,24637.16456
18875,7108.098
10810,13914.23155
35052,7746.4102
26208,21215.2046
44336,11747.6032
10407,3486.0318
33828,4025.1128
41202,10592.5044
39831,13168.8668
10766,8035.43375
42087,44010.0314
24917,38211.83189
34820,1153.799616
19465,48925.17405
36750,7184.823
4549,14573.0827
42357,6282.728
15562,3855.28465
30928,34795.186
38301,33610.103
1030,8845.7552
41643,7931.0946
1695,4609.5552
3794,2892.8795
37070,36907.87191
24802,20480.43
37167,28332.75036
14205,1155.336466
48429,49651.5713
43253,7058.80185
13891,25503.06815
39171,5172.824
47275,25013.1307
35518,28189.3392
14781,26646.49445
46703,18020.56385
39442,3195.7395
22519,11435.03
470,3440.097
28296,5355.7859
33818,8425.1008
20887,10977.0299
14866,12480.99
27875,4121.26825
49128,3419.868
42047,7043.118
2011,2402.3693
47775,22347.3694
14338,12655.6053
26433,7501.34955
15961,22898.84621
35840,14145.502
39552,33529.2016
36431,11482.9
38644,7259.8082
48658,39693.31205
28372,6204.03935
19918,5711.59865
43003,13573.7575
17264,1883.8581
28854,31745.047
26027,6268.09925
48674,14192.12905
45305,3278.23805
18344,13333.33
17244,6637.6508
45224,36592.889
39350,7459.712
8836,35841.7159
47840,5520.724
15315,49853.6581
18889,8097.7455
37974,43633.2507
7755,39967.13345
17328,1991.673
25095,38922.455
24256,43540.5284
46653,9370.783
47676,8126.899
6750,1925.4259
30421,49018.262
41570,1642.20275
6560,11803.6944
42398,5605.40055
31634,5622.4501
35101,14763.6218
8018,13476.83285
2857,6133.828
37072,46941.5119
43001,43577.502
44287,8064.7767
45975,3087.56125
31042,32977.9004
17309,7481.35
22466,21548.59845
41855,6850.1594
1344,10415.03455
37826,7426.0686
22509,23151.202
37476,5437.4468
40604,6111.627
29384,3108.0093
23747,41071.774
40781,29625.4501
15264,10613.06087
21386,6355.38975
44346,34528.2719
94,12620.6227
36163,4477.229
