,charges
27064,20691.02281
5401,14303.344
17720,1631.8912
26519,18860.248
15074,46503.3233
25903,20607.5194
10728,28233.9005
5758,7793.717
35181,27370.976
11635,26470.16165
45216,16178.71
38583,2107.2646
13535,6422.8805
17012,3356.2543
7813,3222.3921
48607,4250.3749
18256,13351.7921
32863,27049.32095
37124,6925.73295
25747,6569.557
11686,8579.5383
36532,3787.7284
25231,6388.126
14689,5198.7334
36000,6692.59815
6860,40005.5069
33501,8901.2755
39254,1806.04675
29533,23899.698
27862,7192.3618
21635,11479.434
1073,39966.64
33986,2188.8993
2099,3469.2608
42882,6087.5312
40779,12498.44978
19011,18003.1487
49583,32711.09585
33097,6508.2671
20484,20857.9743
46112,8690.2694
19905,18800.2374
46600,13945.28495
37885,12107.308
48144,6910.225
5655,24413.12236
40172,24537.09715
23080,4076.0734
2500,6436.741
25905,4350.212
44257,37343.169
23071,1302.769
46760,13460.2101
23756,45893.84045
21580,21971.6915
19787,5124.2281
34131,6925.6048
8243,35358.2137
7493,38805.0795
38460,20715.771
12598,4613.1201
37392,2356.058
28875,1321.2691
38382,6942.9715
35380,14330.73685
20139,2667.1228
7077,10246.5377
41873,17436.4305
31429,33093.2491
11127,12214.1745
29434,5915.1949
22218,5215.40585
15213,49464.7501
41841,4072.9046
29710,8830.5977
40150,2638.9214
36346,4747.22305
38287,12465.6379
46596,12464.2321
2079,9270.0355
25638,9027.1837
30883,6056.813
41830,4223.1315
23897,9923.8957
25492,8645.66985
47856,2228.919
42325,6333.548
32361,2683.6003
10006,9259.932
49921,2264.2189
5348,4986.049
32086,49267.757
33306,16265.9597
20566,1709.35925
41448,13555.6723
38748,5524.76855
21025,39708.2467
20268,11297.5511
26537,4556.0823
29893,2267.4022
21561,14796.48425
29820,10366.5468
33827,1257.9191
4797,5873.819
22616,42479.4651
17497,1827.1282
29732,29175.82875
49144,16186.806
9003,10752.115
42545,4956.657
10963,6570.7725
42174,16374.3512
33326,8707.2782
26374,9728.1313
42757,7728.02505
19386,13218.28885
27548,20318.62495
34270,4073.9863
42341,43711.4711
22769,16410.87855
21718,1626.4487
7233,11799.35935
27731,11974.9323
3449,8687.4371
27927,13262.34625
1150,2209.50475
286,8434.10375
37646,12894.2151
44307,4953.726
35152,4117.43245
49937,13377.9849
41809,28787.3124
23495,13290.6075
9246,8301.328
36129,7560.194
6145,11479.6786
49633,4584.8226
17060,6954.3693
42267,40843.25
1931,2716.156
35462,7943.0251
26014,7234.49235
42924,31430.4666
8696,10642.3042
36678,6285.7525
28769,1219.36365
7413,16219.6832
43201,40622.5628
29799,27871.6541
23991,8942.289
32167,16110.6677
5656,8722.85915
5702,5282.813
41571,31927.527
29491,36306.149
49221,11344.702
15432,2617.9559
30712,2987.488
45373,30986.9644
6361,44945.1979
31557,40933.248
38646,13584.4985
19143,2132.288
14880,10143.425
18779,12667.5986
5174,7149.353
43796,21250.214
10698,3275.9701
34709,6238.98425
37723,2997.47795
10706,47510.1785
20565,3749.42045
19712,1840.62
7953,9221.17325
5710,7845.042
31475,26808.6313
15495,6115.3208
7425,42521.5793
35453,10305.434
9140,4137.4737
44396,4287.2004
6975,1200.7778
31546,1659.9229
31036,10775.72955
2094,13115.00785
31054,8267.0647
30430,15661.1304
21563,22703.4927
39870,6221.08615
21986,1737.1222
4145,5198.09225
9138,21941.56685
18916,7451.948
27747,9860.5296
7530,47829.171
27531,15065.73025
22301,18408.00125
43749,3261.2497
3332,43517.8944
2839,15093.077
9860,40902.7717
30867,20818.20392
36203,7651.227
15784,7050.747
34813,47172.6605
555,6211.1916
40376,1834.28325
30880,1934.1587
20622,1994.8839
17884,6111.3657
5932,5964.9611
47314,4086.6144
5662,1845.9387
38758,5083.3203
5309,8373.764
29801,13595.7318
2156,1690.3957
26304,7529.172
10228,8574.19995
17459,12968.457
44532,5640.70935
34071,7727.60745
9322,41144.3859
702,12215.30885
41951,3679.35765
10839,11834.516
1773,6764.57965
4734,18934.28075
45919,8496.0448
26196,6442.2648
36778,8029.7292
5157,33320.6765
21609,2217.4172
8298,13159.01715
21616,8969.6623
12947,4660.1848
26659,5701.30525
26657,19200.5019
27267,2187.285
42585,7944.11595
20147,2105.55865
24051,3531.96055
15083,5937.2355
20277,9352.6709
2447,13179.2429
1179,1681.513
9011,10250.832
31535,24076.632
7478,12961.593
29148,39937.6453
21103,17240.19562
46644,1846.9758
46566,15955.67205
9089,7489.7365
29241,4260.044
9397,2637.6217
22089,4808.39045
16099,7661.2299
1744,13463.3917
32931,10939.769
36031,8960.44795
39103,12243.755
42431,47609.5177
16849,14735.6884
36249,3895.09165
33575,5329.4855
35280,39758.1657
20996,19692.7145
40584,13518.25333
40570,21795.474
28853,38488.48
40669,12219.8301
34685,6164.4311
506,14558.3328
24748,1805.0207
48331,14886.6201
38284,1676.574
33367,9720.6816
29825,2928.78665
2000,24438.9535
7102,9468.9657
5139,7149.724
27964,13419.2321
46176,10579.8226
3982,5305.6005
20606,5037.537
43377,2476.2388
27596,25521.46328
3738,3733.30745
8773,9137.1917
18350,7146.6616
35145,26313.0641
32562,33616.23
47047,1733.5593
35015,34449.7594
6128,18743.9408
41271,20409.30935
12982,3980.0211
34473,1832.067
21802,33643.69535
46463,11936.01505
26177,8329.312
43482,12396.0984
45481,4420.44495
20342,7909.57925
28243,4185.0407
49784,8139.709
44282,8382.0772
9194,18424.2826
45600,12021.831
39762,21533.83213
14277,8622.431
4574,12363.431
13915,1637.6359
4156,5156.0174
161,6303.24315
8990,6998.84965
32865,3114.0858
24694,4435.83685
26394,4491.8338
23047,43683.1223
27232,4929.41765
15058,9156.28165
15746,16816.726
45577,1630.345
37655,8751.547
48572,24240.6925
31460,6110.7219
43048,15522.1994
15286,20886.8361
27446,12965.575
40064,15939.83087
45410,5684.4485
23645,17202.25905
8600,19767.7427
38804,1576.334
38727,10771.27149
31602,7742.2841
33846,8886.379
17930,30707.5371
30606,12114.097
10642,1828.145
41110,1223.4955
10246,5612.674
47616,8995.28
36619,9093.0954
22406,9311.9327
48138,5718.31685
32839,2765.55275
26248,27097.914
8534,3163.94955
18332,10298.52325
20475,10928.7388
22652,3602.06
36723,16770.4867
49182,49553.7612
25279,39529.2471
19650,4141.472
47988,5977.224
14067,3216.969
11220,14761.088
39236,2729.4095
47577,6139.108
49190,43691.56255
31773,3267.6917
28997,9359.4679
23937,14387.46517
28921,7457.85825
32012,23395.768
22107,44010.1287
13007,7156.745
42467,7201.883
41536,19142.1758
26886,3046.6068
47388,47335.83215
46742,21703.9399
7264,21197.81116
13180,7498.2359
17511,24428.18685
18681,5868.9318
38372,24525.2982
43299,9205.63205
14480,10900.16675
38250,30867.3786
44739,10770.7791
26666,22795.658
220,4189.30475
23214,37825.609
47158,4146.7
30466,1286.78
23893,13984.0267
14229,1849.5063
31966,9624.709
23594,11498.795
25200,9722.2287
34086,37919.14
24235,11729.0629
36740,8627.1815
3838,4627.564
43828,5290.18035
11647,1960.31935
8,1769.3558
47662,7550.29965
35132,3247.19315
25192,28746.0706
819,4266.6487
18840,6979.62605
49311,2746.63325
40331,6753.3498
2721,11788.67608
8672,42210.095
15692,13094.035
47566,20620.568
33480,10705.0877
1389,12317.01825
35448,3069.949
5700,8840.367
6165,38179.1417
12507,5784.8325
26317,11949.5329
20194,10716.9365
48295,31177.4158
40491,6159.37025
39966,12361.1086
17500,30413.301
26605,4903.62365
27885,8710.0941
1295,37577.2021
19179,1754.32625
41713,16577.47002
39874,10793.0975
33341,47857.13295
30675,9790.54
3978,3159.19055
17489,2973.66175
46218,20715.10028
22569,48205.82805
20978,37245.2229
42248,4969.517
37356,1985.3036
36442,10237.9712
24209,7796.188
24795,6365.44385
6563,13465.99
37227,10447.1481
26673,7837.1053
32193,3948.876
42749,4728.3307
19946,5141.5478
46484,9621.96
8049,1162.915428
13764,3782.99
1032,6152.685
18182,20181.47166
14100,3466.492
32936,13493.8758
13430,49847.255
2475,8435.1623
43451,13754.3194
37236,20395.85762
12501,18882.1029
6738,8473.7188
44275,12905.01438
33542,2199.3842
48096,49108.34665
38846,7970.9876
44986,12339.3887
22338,14454.6041
24179,4248.9652
19356,2377.3028
43259,9664.0033
41029,3299.37225
25788,23947.2316
17066,17623.052
35777,23082.061
41139,18350.49975
47363,9922.021
28350,9749.787
1662,19663.8405
22929,18755.86375
42335,14921.6351
8225,14310.7033
32666,11687.657
10213,6802.76325
44227,1864.284
5242,7054.787
30818,6448.4641
6234,2928.791
38470,7554.09045
13675,6571.19745
30016,48125.662
28699,35112.2898
46883,7644.148
34516,2615.88885
24482,11691.3472
38401,3489.262
524,1927.7197
37558,11994.88105
2895,38701.1034
5645,30841.4035
38044,6890.51125
43346,11907.544
29466,46489.2815
43217,6855.52405
25692,11613.9178
45757,6100.646
41298,33431.856
69,6785.95245
23818,1732.5987
11226,18195.29674
11007,4216.8214
44427,12315.80455
10209,8334.53665
14858,34871.2762
23939,14088.9651
20266,27141.48251
26960,3697.63705
49952,3950.2709
28168,1151.300847
6613,4391.053
14118,10707.499
7890,6271.83505
47067,3605.39905
29504,8517.1387
9802,3087.9055
34566,9727.884
27056,4113.99905
15276,1144.557692
8305,11737.63325
32359,5337.37325
42493,4726.8
46411,4037.53295
48119,3100.7174
25451,48160.5879
4058,11083.2817
45764,4268.1
650,1655.61705
16640,43826.4283
37224,3212.90315
48246,47198.0925
5351,12313.47775
49976,9101.76
43971,10999.761
41155,7131.77995
38141,12182.4162
34056,3330.0927
44931,11724.361
38322,21810.7945
7212,7140.046
42407,14227.228
12031,12569.6857
23520,19944.992
22691,1781.8657
9997,8468.2638
24160,13155.627
17917,12416.4737
11040,5155.9845
35142,1500.9175
6262,8102.7118
14356,14917.0026
32785,1146.025225
31016,5009.931
3857,5113.44705
32850,33136.44605
32412,1737.4366
15372,18305.397
33156,5555.57645
45107,29257.1553
11706,3389.4519
18805,5122.26775
29628,13140.66485
35789,1724.7393
23277,36081.5212
38049,15327.73765
23830,23307.08198
2587,10049.16355
32400,7060.172
45526,1747.5959
18732,16580.4449
30188,37683.53
11326,1186.441
23511,2565.562
48183,4838.12415
31302,2484.05
49574,13136.9348
49427,10680.9959
16370,12839.00705
22021,3380.6849
18571,8730.66805
35421,32218.77
49453,5024.356
25786,6830.299
25541,13582.931
11447,8675.566
31010,9877.3992
22648,21534.34715
34935,38307.7348
16800,6154.408
47869,3177.364
36518,34709.4145
1165,18706.6045
21097,2106.6612
39267,9612.3285
44728,11834.1253
4630,11857.0308
18594,19587.9712
42784,16413.60685
48233,8000.2095
31721,21781.02965
15228,17227.2362
49578,12255.83485
40888,6822.9998
22554,13478.8331
14114,40888.5268
37447,7441.2623
23989,2151.819
23583,12523.8515
48653,6488.4328
28128,2182.128
39246,10442.56565
6752,40465.832
15703,5102.22865
14929,13447.93815
1772,12286.30225
31471,3148.0043
24368,21375.06061
1503,36718.32705
10307,1718.16965
40230,15143.126
4393,9587.1045
32445,13782.528
33109,8542.12575
39373,7249.38
144,2107.741
30879,13334.605
33787,4622.583
47731,5158.1905
32568,11936.4592
44667,12325.089
23318,7585.042
15207,49083.4213
41913,18092.05573
26266,7488.4893
35624,3769.34225
25157,8958.1655
36702,28267.26
15985,15036.6647
28957,6506.344
3317,15003.7168
4571,8944.70075
14053,2664.135
35559,8817.6292
32307,14288.21425
18411,5926.2438
10534,42613.6543
743,18896.22175
32228,11231.7022
36802,4865.486
24962,14769.75515
877,2298.8788
12207,46661.05875
16297,17937.02
4654,1779.9977
22181,10863.573
23654,1681.769
3395,3284.3273
1926,13074.6074
32458,32219.6364
12247,5954.2445
42779,24356.82212
44165,11974.0245
3352,2267.455
36854,1755.6856
15668,1629.16245
8073,12504.53335
41663,4941.50245
42490,41780.1282
11322,20901.1145
24015,29539.02915
15570,10196.34005
3020,1760.94
38051,36385.2537
16467,3785.6617
42180,18710.2059
30064,2142.2867
5372,14382.41205
44262,15775.178
36493,48533.2287
44847,24508.13055
17811,1738.35925
3036,11877.678
19999,8549.1726
47303,4452.11315
9159,20513.8006
40626,2470.6867
22132,14441.875
17901,19779.13235
5430,3756.088
31592,8462.4897
38343,2268.9771
686,30846.2651
40642,4962.0458
589,41546.4732
1370,3252.5983
39945,15836.6065
42486,11249.172
775,3940.3271
17518,12975.0318
39660,23468.67255
3505,6466.2181
12659,18155.36265
44628,5150.4278
3127,21717.24119
25081,10841.68405
777,49415.1229
21918,4440.22905
17418,10511.3949
48507,31789.567
454,16149.6949
8323,1861.585
32874,2327.862
33061,9835.8217
30761,37021.252
2064,4382.212
5541,8518.115
41697,5328.4283
35123,23582.622
16737,27563.9186
48599,9226.71355
46156,14078.245
30554,10303.1711
29362,6327.73835
30360,4740.243
26601,12583.18575
19277,5162.112
10987,18624.78955
4812,46488.30485
25879,11108.05735
25312,14553.286
24288,1697.5745
21163,2269.2959
30171,34253.367
26257,3976.914
30903,22335.73375
42098,10734.9354
31994,1824.6654
35475,7441.3216
18429,42925.2788
25176,40936.1154
48812,12495.89065
23224,25112.61083
27462,18769.4334
12308,3791.6142
20755,43846.8754
49741,49454.6856
10828,8460.3298
45039,4218.51245
40558,10155.3943
5649,9131.1101
39118,2383.79625
26797,9876.87485
41286,13193.4088
45055,29943.3742
1907,4441.175
16074,8515.556
13074,14307.9464
35607,8827.1053
38488,12138.311
14406,11653.8329
22016,14277.76955
18214,1784.752
8081,13414.2865
2592,42491.7441
13473,2259.9852
49799,20488.70544
18968,9740.089
20631,12691.1059
22006,3571.3002
41975,26685.1795
5657,3677.0501
28903,3916.459
351,11950.2119
2284,2911.95265
25402,11926.9297
27975,17043.3082
39647,12307.3785
43389,29217.42591
36677,4764.52615
49630,44728.054
22400,40304.33255
35061,5318.5687
39562,10121.5682
34022,4389.0607
14924,27905.39693
13494,13229.05914
13609,28297.45
15318,8887.9019
17122,8221.059
771,1622.0652
26035,9049.1794
5082,6482.8008
24742,2465.6871
38088,22181.02075
16060,3264.26525
37889,21946.77731
21781,9789.2284
30718,18551.48305
39369,29205.75825
48342,10146.16481
32963,23571.3072
14399,1636.8401
17207,1514.8594
6302,20076.63015
8957,22119.136
31075,4176.1857
21127,8129.29255
48266,11094.582
9882,31601.59235
14208,22731.61404
30634,46697.6915
26120,26218.48344
24576,9572.729
7519,18898.1445
49290,2290.1799
9848,9149.574
28368,2038.9971
49787,6236.0217
38285,3420.441
41248,1657.4644
16153,10218.5216
14850,46960.9095
29800,8212.2899
2591,1237.40425
12984,39186.4847
15067,9960.727
7605,1996.745
12640,13846.83075
36414,17123.6597
21885,3538.80925
8841,1795.064
38092,2630.7424
11314,32565.2444
33357,13564.72765
14274,9537.455
38418,1151.118807
25767,21514.30857
31426,7108.79555
19240,3207.0304
6106,4807.00725
7164,19709.918
20510,2058.623
30609,7864.235
5005,4352.7229
43903,8488.45
1519,13337.3037
21543,2857.345
17577,12154.6772
4666,2707.98475
36587,2157.062
7352,1737.942
15146,11271.1252
33400,12942.5507
41653,2286.454
43966,3639.0612
11158,2190.084
30336,8411.9538
22666,24271.7295
14436,3306.1884
49500,6517.407
18912,22558.146
12038,2901.145
10075,44503.267
48191,6614.5335
29933,10813.53295
38732,8567.767
28009,5434.69465
22235,20709.66365
44187,15910.47705
23838,15698.5406
21168,4243.919
10508,23148.2834
46475,7980.1155
32938,12028.4712
22844,39959.3361
39866,4537.0913
28918,22267.78065
10784,11816.0313
6764,4835.9775
38098,8131.46755
24958,16532.07115
43100,4988.8267
11945,6375.161
36418,7827.799
22544,5699.9387
37805,8375.27065
28810,6191.541
23943,7922.468
18709,48514.648
37102,1766.9617
2352,1910.7849
19978,4439.643
2341,23322.03626
45061,1144.575
34368,1633.4789
44526,5495.3614
29467,18299.926
43251,12125.66785
3685,5431.6059
31128,4572.0347
3652,13034.9131
24957,7411.327
32650,9861.9187
29586,8183.7858
18043,7149.2896
39510,9149.613
21629,1207.816
13646,23191.23665
32002,25978.3945
30418,4573.2984
17416,11275.258
36222,2357.9935
5933,12211.9392
26528,17290.032
7928,19244.5317
41806,6431.028
18441,49168.2867
48169,5188.09095
46823,5568.418
44845,10972.94465
31763,10941.447
12223,10344.77235
27637,4613.8377
20257,2741.4591
19922,10446.6221
21526,6217.8749
8649,2358.76225
4040,22078.3921
10797,11043.215
4575,2154.4823
3882,12453.366
19208,38210.2777
48006,21033.44604
7072,12996.816
43135,9877.5173
18381,34391.843
4128,3303.1434
548,24459.8149
45460,18148.2865
39732,16940.225
8749,7226.5587
38321,47735.7652
20303,14205.6652
13469,6228.39825
24642,13038.046
6111,2348.35
16466,46452.48945
25995,6922.63605
41187,17544.882
2032,1151.9191
30594,2157.7417
25029,1980.9877
43906,7444.6212
7558,47569.4903
5128,49743.86605
31343,6970.39985
39938,8544.07845
26370,9428.03
32614,8585.528
48624,6954.3289
30426,1839.466
18254,10843.8408
8395,4420.0726
23491,4002.566
459,6736.44395
9038,6127.108
23767,12017.8917
9523,2702.27505
2223,49825.261
43690,4684.563
49504,25005.68853
38634,7920.727
21118,5322.1381
1586,10703.6078
14043,17809.20045
32968,2142.515
41827,2036.5217
39002,5548.77835
19453,8803.6289
2149,2266.45385
37257,14009.4957
45384,8272.4011
33177,21845.7942
46585,13272.0569
28145,1621.64185
17314,13450.5045
4322,7568.04595
40582,37271.847
26095,1435.59445
34344,5349.29
8565,34587.42573
20359,11747.8185
16395,9074.156
9968,13453.672
14587,9121.8091
21449,6677.412
27657,1271.42335
40134,2135.56355
10118,1152.205477
11429,5219.7245
38326,4155.37195
11443,13951.2559
16586,28635.16493
2832,34328.7824
20038,17996.217
40277,5826.8207
43883,2250.7256
34224,5763.39095
34421,13851.932
30716,1848.6864
7420,3239.837
45019,12346.127
13357,47988.642
29067,13841.9302
23016,6252.3567
25004,3728.70865
41397,21577.7209
16535,12816.2996
48585,3144.17455
9609,19167.84435
9692,2415.668
45768,5667.2696
44674,28270.7449
20215,15183.082
17614,4393.10665
33993,11447.36
38307,7289.7258
9113,2126.86
32297,2102.86265
16159,5908.47165
5957,9088.1846
34771,12560.23525
36945,6720.517
47913,2150.2865
33432,1572.9028
41226,18142.5872
2505,5154.1654
3555,24475.93684
28717,5643.5775
3304,4353.3784
40186,1262.611
40688,7550.3225
2534,22397.84911
41732,9882.1876
25281,7986.7679
1097,16568.81715
35377,13404.88125
45272,2614.8012
48339,3122.37245
6614,4850.53
36667,5174.79255
24660,22898.0483
31624,6752.3379
27744,6070.767
24391,1149.052
4821,6313.16
13214,7517.46335
35521,46043.2116
12876,13770.5673
46120,13328.86325
15408,9976.49375
16578,1904.287
12130,18438.04852
9745,19601.51
49810,12935.99825
40725,8666.843
91,4724.845
41610,6761.7072
23821,3393.8788
39500,11886.5986
7814,20352.72372
38818,2346.85365
35520,19315.2487
18698,17241.245
19290,3102.269
32165,42493.233
7855,16876.54157
40374,7532.538
42592,39543.212
34493,7166.951
41343,2109.9497
41835,13816.354
15296,13728.67285
5716,11761.44135
19214,3230.8681
6323,7804.8368
731,8168.3328
5437,14162.2566
14802,30614.78925
43515,10265.63365
34258,7952.1059
13901,6407.921
24841,8742.24905
25139,5190.742
16951,48921.6553
30047,23430.74335
13904,7924.47445
18759,11337.7867
37937,34048.47455
11213,22209.6604
1720,27885.5116
26032,7484.942
29629,11356.9914
33937,6399.666
22190,11585.587
2263,3006.68625
18584,6481.319
3038,49254.3836
38569,5473.2658
24361,3591.18515
8703,4133.8632
33601,5153.19135
7141,3869.475
20801,9013.6929
34476,13981.517
44821,25006.36934
38020,20413.90366
29730,4493.8233
4482,5758.6677
31656,38919.86895
33611,1694.4693
3783,4535.551
18270,15026.19
24766,7569.44
35888,7862.4058
5894,5963.926
32660,23695.4429
29979,2620.8688
43118,3312.7646
21996,36236.2416
9249,7441.6187
47687,5550.49255
41939,1721.34
16770,5182.6147
12958,27491.8232
40011,10291.63825
41010,23815.85955
5090,8401.81
40216,14407.10365
3774,4120.2767
26150,9102.7559
37298,14447.15515
29259,2628.219
35040,19153.12455
11558,2855.4042
13597,1691.3512
39248,8771.98155
16301,6550.547
18828,6710.6749
7513,26449.03637
42769,41888.401
29236,9915.90165
37750,9214.048
5247,4076.5774
35373,10482.9762
43549,5398.05945
39319,46178.911
6490,44850.3719
12345,2681.58895
24269,36809.255
1119,33089.543
34906,14813.273
13115,28597.61944
36236,37726.31785
39050,2537.1978
30639,26069.6461
14282,21210.761
20601,9460.9075
44109,19588.8632
46925,1738.0252
28631,10858.7354
33098,10655.3321
9542,1861.8451
48845,36663.267
23241,1603.7084
34212,5453.99345
7738,2391.60175
4960,4087.625
43944,4424.80775
14030,4479.16245
19671,1174.1307
43248,11789.641
37345,2935.4527
28407,14814.124
26135,38698.642
38977,13989.3281
8723,11651.571
8757,47846.2491
38314,2702.6731
22662,21639.6335
19266,17754.45505
17850,30505.0705
11609,9850.401
22983,1629.864
35098,21559.8656
19815,20504.27751
6375,5660.009
22505,6701.5886
28726,9475.943
24178,13166.2217
26915,43638.2054
17610,7832.8199
18132,26655.03104
21196,10149.7766
24386,7543.3221
2060,5718.405
25803,5519.29825
27673,32687.4914
7512,5408.87385
44150,12686.06345
28453,1762.1894
3198,18753.37725
8980,6964.5537
48442,3328.823
40896,17320.88525
34508,3755.9381
42412,13093.6234
49,10498.07235
45533,43937.1913
8283,2462.7191
48259,7353.731
14941,31863.9151
22037,25718.9985
41787,33994.1152
18407,5803.556
40897,4159.425
31082,22273.15085
13769,36381.073
29229,25374.24164
28034,9242.746
41703,17401.771
24373,7340.752
35003,1208.6404
15293,20557.58643
48824,18505.20565
47010,28173.16272
10149,3147.6091
4451,5236.0814
37051,34537.465
30545,16184.0634
41915,24167.43436
35440,4366.6687
16276,6948.50825
40417,2619.57895
47265,17300.272
46875,17046.0334
20705,21967.39273
45118,3608.69725
25377,10207.4792
11298,7910.1939
43919,11956.3693
38735,1161.030143
28400,3960.5999
28521,8588.77725
41985,11745.932
9757,21925.02405
24877,18249.21495
7854,6931.0224
1810,9347.7661
5544,6192.7344
36061,1960.3744
25715,32722.7517
39147,3244.29725
5182,48313.4899
27111,11504.341
29692,17068.6738
34468,18223.17205
11798,1737.4671
39086,27168.0385
23834,6834.4393
32450,1773.5312
6061,2750.49925
35956,2035.686
2732,43878.2495
30078,46229.891
6170,5508.19365
7446,14358.49455
41526,12324.87
11943,11544.88
33845,12095.178
20191,49462.31005
23512,5149.7612
38004,8977.6657
37972,5646.77795
22426,4155.60825
23604,8847.235
4169,1639.5651
28356,27479.3965
48274,2760.82825
25321,8537.39275
6116,14904.1463
38531,1162.96002
6971,10073.6554
3570,2544.6115
43438,9835.9055
6214,4720.9912
4848,20062.16082
30700,1412.968
31161,6886.418
33603,3670.02
46154,25064.7867
45763,10863.865
48614,12662.44854
27137,38203.553
12855,10333.271
34533,12516.02287
30469,7032.0048
15878,2616.7669
17920,13093.58
28322,12327.8957
29135,5785.3849
20743,13481.3371
625,3960.7413
4802,2470.0482
893,7445.1451
15600,3315.80675
13215,5587.2692
44801,6703.48065
15855,6201.854
6970,6979.92005
30611,48791.3652
13680,4278.1516
7183,8745.72285
27848,3376.4111
38631,6496.61305
37382,9345.8694
17010,7704.043
47356,1750.51955
22729,16736.0515
31710,16053.617
39507,21982.21361
44048,8102.1658
45898,47136.4341
1686,13057.047
10751,11894.572
7775,13557.9145
33975,16314.8619
8228,7579.1418
17026,14605.348
49092,35915.8231
49339,12450.9146
3512,12670.3908
2928,12951.25335
543,29504.68
23027,25497.24606
17185,18460.07505
29192,1777.5634
15706,18998.48806
45379,48462.46905
38675,25187.30291
15488,6275.39
9926,3720.1077
43305,23710.2232
21832,34881.7331
2706,11331.4783
36209,6788.7992
39293,2122.74585
39651,18159.0385
20445,10990.35305
18846,9662.3697
12009,8937.1382
33689,9798.05525
44862,24491.91265
28495,3211.908
29062,8601.09745
34265,23073.67266
16403,1745.37
20466,27857.042
24818,14395.9449
37391,5048.90925
47088,48183.3017
1573,2113.5609
44432,7009.77735
46333,7411.7237
45418,4051.18335
24382,22295.39092
28616,11643.2911
36234,13819.9587
10200,4716.19495
4218,19444.30135
48300,2233.4588
40999,8645.87705
32861,4138.18365
30350,32729.6499
34957,16670.647
36651,43125.9568
8531,37404.33465
39028,7587.867
4134,13245.2817
29966,11760.846
679,1222.4345
29365,32055.596
49300,4080.481
40279,3449.09595
17365,24084.99403
39345,14941.26707
4524,1937.0349
37132,6052.6914
32881,24152.87275
48715,10321.7543
13141,4972.5314
25119,3989.98955
42235,1741.46905
15574,2601.31
18588,2042.3712
43442,11830.239
24275,2018.86545
13826,2662.48325
23101,28595.6217
33673,2337.5219
32396,2182.6747
1930,6361.22945
26332,3930.72355
37836,4394.0657
8274,10035.0652
11695,19544.345
1798,2162.792
42264,2494.49035
33162,4357.1443
23760,8340.6867
36700,3304.13025
2344,6451.4765
43034,10470.8388
37201,28969.12872
4136,10544.7124
32321,22343.34895
39048,13760.95475
9373,33078.73425
35226,2290.7157
12582,7592.6048
17151,11269.31563
5229,9075.5227
41955,2150.7217
17046,6538.5
1067,14431.095
35869,39651.43251
23125,13241.6932
23338,8310.1741
11997,16648.29755
7623,2889.47
24681,9934.041
7246,22430.93471
12225,1578.0987
30539,46353.7995
20141,1204.19265
13195,19315.6023
33457,6195.442
29901,11561.4462
19970,3731.69415
39828,1414.76865
34696,11148.4054
23166,6170.007
38941,8306.5268
14846,1910.75
34812,5316.35385
45786,3037.2201
14032,15033.74055
25722,4191.03
23353,13371.238
16037,1610.665
34237,13984.9351
38872,18793.44745
42556,17112.566
13054,34879.837
26019,7623.48795
1438,49101.12955
28118,5751.197
4203,11833.3355
31415,17970.1508
26877,8472.8287
9993,11223.4381
2265,7191.97945
47408,6474.3097
23971,1608.43835
24496,12934.03985
49939,6118.0109
12591,7211.08745
26505,2125.06115
37605,8143.26845
36064,4599.77875
23911,5853.5318
26760,1685.467
1408,2102.1457
12510,9945.555
49960,27354.7105
49575,37294.495
9789,2142.0161
42337,15114.218
4836,12115.6497
6791,42595.51365
31786,8175.3288
14084,2968.76525
35054,7589.9778
13243,38984.4179
9447,13927.19955
21584,28651.28397
46991,8092.6687
35092,3648.76445
45087,1140.639562
40667,9146.23505
48155,18138.743
12691,2795.6886
37148,11642.072
11733,1658.5608
10439,46639.1017
25376,30241.86515
44044,4040.7017
5490,13042.068
15365,4468.50245
25854,11043.26
18351,33272.4998
14523,8720.0115
19138,7672.4241
17108,8353.5861
41336,34187.6755
41203,2479.7096
49971,11962.427
38318,24041.02412
9927,7702.7001
41045,15223.46157
44430,1627.536
27620,11003.585
10451,12152.2276
42200,10486.973
997,39104.207
41811,2105.4618
37464,2756.0
12952,1223.8559
27846,19113.4312
47887,13982.701
42764,8523.529
31330,5642.768
224,14341.0644
39201,5297.7849
28111,15918.25655
39543,8295.345
36088,11931.96845
49654,2352.248
10981,5210.3082
24140,19295.7591
11782,6974.0672
33657,7045.88365
20293,8238.1057
26580,14104.777
28575,12127.2169
1924,10852.1386
1681,44060.534
47569,20000.3387
11731,41567.4496
44754,9537.9467
42988,26346.742
46195,6331.77675
5587,6170.4019
31006,6603.253
47331,1827.871
42922,11721.264
40054,17609.0159
33369,23063.34193
35740,39435.8378
11719,22086.47655
7782,1703.4474
25754,1249.8531
29447,44560.378
20140,40116.244
1790,6297.20625
33009,3246.86125
41425,29254.37775
19224,1145.475
38151,3329.6043
4469,21969.30573
21049,2149.99085
21184,12663.0059
27295,7681.7286
3165,5854.7164
27551,2137.65385
48941,10227.60215
34313,49982.4099
16382,16715.6487
23458,7646.0199
27201,11244.2336
41031,5196.2963
35368,2027.4793
29545,14205.6182
28877,3981.702
44783,10147.77695
22885,5155.71905
26794,5834.475
12115,13747.8317
45575,21688.44004
12191,3877.84025
17800,5392.3058
7095,4776.4834
45026,6487.542
7317,28442.775
20607,24613.53721
24624,9306.371
